id,Rings
145771,6.68632888404383
145772,6.263813946568239
145773,10.518531221029045
145774,9.26970455511646
145775,8.238125678946428
145776,5.996575993316183
145777,5.66829813827223
145778,14.666281037593137
145779,9.463981552342036
145780,12.583458564226481
145781,11.030232041465474
145782,8.92255644880649
145783,16.150154990630078
145784,11.269437184929838
145785,9.840628882673055
145786,5.8309727998414935
145787,10.861164373736727
145788,9.817421882588496
145789,10.9956854591174
145790,4.990827873992859
145791,8.150565363778487
145792,6.3126385547138755
145793,7.802301344997979
145794,7.957566462734535
145795,9.905758225665824
145796,9.193879596313199
145797,11.752848573980803
145798,11.521983847198822
145799,7.127533720720118
145800,5.055246196575211
145801,11.334328032598751
145802,7.310908233159289
145803,8.919634502862436
145804,9.18342312474333
145805,8.779277601454076
145806,6.07814850587654
145807,11.596515819584626
145808,5.899141964915463
145809,9.11363668143604
145810,9.33501912818179
145811,10.801352298010412
145812,8.111703363524322
145813,11.233879813321222
145814,10.9289955741316
145815,9.119568359848403
145816,9.755375012893296
145817,5.584467172686434
145818,9.62768379014789
145819,8.172305458652314
145820,12.328075347979338
145821,10.064943866014326
145822,9.69526209967892
145823,11.864657363164156
145824,10.52790051295628
145825,8.896700066744712
145826,11.181709271538413
145827,9.858168424374167
145828,10.226599024893746
145829,8.178625283976496
145830,5.277967787594121
145831,8.888176093177389
145832,10.6086246886377
145833,8.578162589825066
145834,8.510942948634117
145835,10.391074680827447
145836,7.733498693330395
145837,10.799990490249536
145838,5.0336451892697935
145839,5.546194728311055
145840,8.647312668250484
145841,10.424906085358682
145842,8.054404692771598
145843,12.082659412901247
145844,9.42370898260927
145845,11.803388716275617
145846,8.016635268536422
145847,15.552779571108761
145848,9.047581172416658
145849,8.42278256575432
145850,14.345530258916003
145851,7.209784377766503
145852,10.526815952404966
145853,10.411863294772761
145854,17.310753320253255
145855,9.375166986184821
145856,11.01930963259198
145857,5.691370770752787
145858,7.596610200479841
145859,7.311922946927027
145860,9.602740508860673
145861,6.013266364681717
145862,9.208767071237007
145863,8.249223619371135
145864,11.768321331793846
145865,14.208709904594745
145866,11.53700501289197
145867,15.982040014734718
145868,7.282855165591998
145869,9.599480715582143
145870,6.671463989989219
145871,9.881798817546738
145872,6.725367781664026
145873,11.609919157708653
145874,6.937888422149233
145875,8.882074625784757
145876,8.79950412886455
145877,11.494204411775394
145878,9.018238533119561
145879,11.891792131787666
145880,10.486024850605746
145881,13.632837380946361
145882,13.368255218595499
145883,16.616699768034756
145884,8.795484391448134
145885,15.890806911015908
145886,5.720294678870448
145887,9.47170807652316
145888,9.059500620923933
145889,11.49173898703444
145890,11.473890308548619
145891,8.67739797862242
145892,10.872135882495146
145893,9.601398236397225
145894,8.986044207279592
145895,10.884465456053789
145896,8.237536332056004
145897,10.828322938839541
145898,10.124699217758554
145899,6.715989630664999
145900,6.217674638765481
145901,10.451530123430121
145902,6.591293887539878
145903,6.846105290523618
145904,9.36712409617103
145905,9.068961752612102
145906,8.095091418354661
145907,12.009019164500787
145908,12.507758669853803
145909,7.520877575584347
145910,6.924235966987711
145911,9.308100361978255
145912,9.98618707726447
145913,10.657384061514058
145914,7.534194294517659
145915,11.281806593129804
145916,9.023801544568338
145917,9.436089682642733
145918,11.473051494033212
145919,6.654826620222489
145920,5.915564918384923
145921,16.669546351523287
145922,12.04529214972556
145923,8.245408732524613
145924,10.34514163778697
145925,4.664012916310258
145926,10.72280187449642
145927,9.002725884436117
145928,7.617423993395812
145929,9.771987790379944
145930,10.540718852128885
145931,11.350793322972043
145932,11.650194725122537
145933,7.669675387219556
145934,9.830800889410297
145935,5.98580088885881
145936,8.95413044030613
145937,6.523569344957961
145938,11.938399846448625
145939,9.733294137177724
145940,12.485847758626525
145941,6.190909497352753
145942,9.339826238041184
145943,8.254402093772727
145944,7.453894127695069
145945,7.6138123172215675
145946,11.60953328807548
145947,7.933338784913605
145948,9.016274598757036
145949,7.769548902636362
145950,10.178880755600359
145951,10.051843354471648
145952,9.457510841332976
145953,11.718743736724038
145954,9.005033159195087
145955,6.511251293814062
145956,9.53497415115487
145957,7.690865390003706
145958,12.16028418247844
145959,11.038623450871825
145960,4.92638828293701
145961,6.397564368062478
145962,6.993107658738134
145963,10.073576153487622
145964,10.067772446699493
145965,6.078066240981275
145966,13.933572078981324
145967,10.73778422970544
145968,13.984314538901714
145969,10.751466254739858
145970,9.837822524572399
145971,4.896661770193925
145972,6.369101970799416
145973,10.479588635366008
145974,5.752714648309234
145975,5.938766644661803
145976,5.939544915937889
145977,10.150575137659953
145978,5.650323649348725
145979,7.293560604029105
145980,6.434966129560228
145981,6.301796172849717
145982,10.86390885513273
145983,6.993789372929577
145984,10.717609269670431
145985,9.577453121068821
145986,7.69947443771145
145987,10.556852867394577
145988,8.021516963959666
145989,10.086741486544673
145990,11.840981155508556
145991,11.378611661845447
145992,10.87536998403135
145993,9.385690122601812
145994,5.412150851639492
145995,10.570487396041743
145996,10.63051501575601
145997,8.928550555578079
145998,12.66782903948496
145999,8.297499585710264
146000,8.700478673177
146001,12.617542414326694
146002,7.780956018080424
146003,13.00553758187704
146004,13.265229538016394
146005,9.219579228389915
146006,9.898016949437201
146007,8.41203087723056
146008,8.50297169839916
146009,9.562777582652487
146010,9.46517413767983
146011,11.138232128097334
146012,7.31885160168453
146013,11.077901167869774
146014,6.017150740169574
146015,9.713221310836898
146016,16.406336655171867
146017,10.666083593974594
146018,8.972712701638999
146019,10.468307888867715
146020,11.541927509479963
146021,10.67121512444159
146022,8.847434733744038
146023,6.750652307642115
146024,13.523030936347913
146025,7.25620303665675
146026,9.250898585421576
146027,11.869020760364336
146028,9.522636508014719
146029,9.383139710002048
146030,15.566118676075888
146031,8.585113837138058
146032,9.97578205558986
146033,10.119088174137701
146034,12.118825319118796
146035,5.24879422996522
146036,9.700542129331113
146037,10.27994465086494
146038,8.50384219117416
146039,7.855318086036746
146040,11.341748771279411
146041,6.945906760007582
146042,5.3888638543920635
146043,12.841841471132136
146044,13.18048515258922
146045,11.395315918446554
146046,7.326067477388948
146047,7.022734524730515
146048,6.5695972856227725
146049,9.768619086410261
146050,7.8991435951192805
146051,16.370835334590065
146052,8.418815122134571
146053,8.865221012360271
146054,10.812520644619113
146055,11.077449787281111
146056,7.0233562811528785
146057,11.89608534590518
146058,11.682698224173654
146059,8.446034668350505
146060,5.981181761703259
146061,9.792662492714863
146062,10.708087576861585
146063,9.518521310997013
146064,12.696528522076806
146065,15.616344116702638
146066,14.485217805080264
146067,9.897875259246991
146068,13.028327964433986
146069,7.2312463048004965
146070,9.361588972480964
146071,11.098383962329986
146072,7.037249996360062
146073,5.831515731181168
146074,10.065249241850996
146075,9.810347664045239
146076,10.127151511431302
146077,5.138377651670166
146078,9.777296597424817
146079,7.772425540557688
146080,11.218449766960441
146081,10.138111630954453
146082,10.448419162571655
146083,6.037302439745541
146084,11.206251156642667
146085,5.5018735672468715
146086,7.955845827686488
146087,6.135236756564773
146088,9.456822239458958
146089,4.750870992344077
146090,6.306524133982109
146091,11.633102282953868
146092,8.882342719661063
146093,11.758714419543178
146094,7.927897424846693
146095,6.789116401532926
146096,15.321553207108288
146097,12.539553842309825
146098,11.659340135100754
146099,10.120561034148514
146100,12.351441982766993
146101,22.461501526834397
146102,7.984425066296003
146103,5.146796149029445
146104,11.338226063472087
146105,13.286537178227755
146106,15.198360588396323
146107,12.325855191418004
146108,10.195018833883749
146109,10.98248052203882
146110,16.043571742369597
146111,12.028860510336882
146112,10.916433036425564
146113,14.307925013107624
146114,9.04589656228149
146115,9.812381809818252
146116,6.387129909658093
146117,10.253189957995373
146118,10.735964721352456
146119,8.468916097978198
146120,9.184706556294461
146121,7.7412261186289175
146122,8.732745696322667
146123,11.699627549349202
146124,8.702492794269531
146125,7.958134843808528
146126,11.22220618916571
146127,10.604900789549129
146128,9.523299177556618
146129,8.511029486769138
146130,5.566025149615838
146131,7.133833628277026
146132,9.1207520598446
146133,9.254625776770858
146134,7.18335885671374
146135,11.558959833935424
146136,3.4323657730885477
146137,11.402320344000113
146138,8.659768745705641
146139,8.084964301887092
146140,9.57655981930827
146141,14.938909515190826
146142,11.309693623231695
146143,7.904772588955666
146144,5.722792213028231
146145,16.167120891090175
146146,10.457465917214027
146147,5.216454056663898
146148,10.471688192076167
146149,9.79938181725556
146150,5.966674075703068
146151,9.056633914236853
146152,4.684597495564809
146153,9.62098935785186
146154,7.1399530773475774
146155,9.928300725563508
146156,8.104322436708571
146157,13.199647179940323
146158,12.239057648670716
146159,5.909004979942259
146160,10.947964710406966
146161,9.696732827858083
146162,11.284639687255241
146163,6.92176569646277
146164,7.079993764775324
146165,7.521665377192109
146166,7.545111973190915
146167,5.09064508701604
146168,5.744355493070336
146169,9.402069064400056
146170,12.700049921759478
146171,9.72120891098524
146172,10.636340954400303
146173,7.993961980246837
146174,7.419485117709311
146175,10.856416007291129
146176,10.18121113028577
146177,8.609793829027298
146178,6.664451178434311
146179,7.721067976779722
146180,8.988051343450014
146181,8.683009456885433
146182,7.225588291610471
146183,5.997938251674087
146184,11.38216833472496
146185,7.7188806481806385
146186,6.9654319122675314
146187,9.462078741464204
146188,15.362433313593613
146189,9.12857759746435
146190,11.08477190566101
146191,7.436836534297829
146192,4.928081803418216
146193,7.302868800042216
146194,9.075501153361754
146195,11.730130848117183
146196,6.3996093146037225
146197,11.293777058207462
146198,6.07439251690703
146199,10.518060953519715
146200,7.2717598090266
146201,7.585170294559154
146202,13.901907795772475
146203,11.100138676244024
146204,9.813992963164205
146205,8.449382254705323
146206,10.884700203230066
146207,8.436760170390082
146208,10.78768433530115
146209,7.329648249218252
146210,9.600300240001816
146211,7.070093373046289
146212,9.123053394203687
146213,7.66705798877598
146214,10.38693233108689
146215,11.832840613035211
146216,8.470936746749775
146217,9.362427844464754
146218,15.617341467613581
146219,11.466651966482564
146220,12.195936045900867
146221,8.0232289446802465
146222,12.643524056692078
146223,8.62748830676047
146224,9.830509048452484
146225,13.728459358515124
146226,9.632986806158215
146227,7.442029614626518
146228,11.940181708841846
146229,13.07982443322753
146230,11.58163271616357
146231,10.094256973535952
146232,9.364980684159445
146233,7.889430915742384
146234,12.255941277941432
146235,12.637319506868193
146236,9.667209838798245
146237,9.643549528672395
146238,7.37604909619904
146239,10.472991804833729
146240,14.354648733878419
146241,8.390862397124046
146242,5.349694065063582
146243,7.696911668660993
146244,8.404557745202146
146245,9.38028575929592
146246,8.692795908881925
146247,5.618084599796114
146248,7.508343803907927
146249,8.015171908448908
146250,9.360815234334588
146251,8.838624296677962
146252,10.435303481181228
146253,12.0793135511957
146254,8.064107413249028
146255,7.173605108620466
146256,10.954352890913317
146257,11.631444726908128
146258,11.659306947065051
146259,10.84044558515851
146260,11.482444071204407
146261,10.841865453454764
146262,8.941245281856222
146263,9.84645396977448
146264,9.044928061335265
146265,10.960206470503286
146266,10.78358155407103
146267,7.2398567293855915
146268,6.759293884089735
146269,5.432233793567001
146270,8.449514829468916
146271,5.437680107733541
146272,7.661588414390094
146273,7.959989153516414
146274,7.722612519248001
146275,16.178671009996737
146276,8.472961407957744
146277,7.262318687773661
146278,7.0386574868575895
146279,9.802897083099317
146280,5.45755637299117
146281,5.46189146105678
146282,10.88586467083604
146283,9.63507887700837
146284,6.79736890740175
146285,14.353090332378544
146286,9.524249589081295
146287,7.637890356597703
146288,12.696045405832097
146289,9.860441909616167
146290,8.04053626852533
146291,5.427690837141034
146292,9.80999432094979
146293,7.296884532980004
146294,9.318167497448437
146295,7.778060554567528
146296,10.63083497633941
146297,7.8825177633686785
146298,11.04814615606596
146299,4.23468603631606
146300,7.912118502052035
146301,9.162513769887502
146302,5.794213690863746
146303,8.9897160635016
146304,9.197731841306679
146305,11.607181168741691
146306,14.402503640114011
146307,10.260523632157803
146308,7.626583215397346
146309,11.227805488507913
146310,10.687389200843514
146311,7.969728642401519
146312,4.693533027107414
146313,8.805651936219407
146314,9.952060684935363
146315,5.806134699154911
146316,7.3242920105212335
146317,12.804761756451567
146318,9.884378042755387
146319,9.828816265809369
146320,4.889902874395292
146321,13.638288919385687
146322,6.554786338421843
146323,10.810340930590309
146324,15.707780140612819
146325,8.729036733680196
146326,9.790689257040796
146327,10.765755434858873
146328,10.568570429917902
146329,9.349409223223102
146330,10.600454976040082
146331,6.0698297732749475
146332,7.4391554413825425
146333,5.217165192968668
146334,6.601240447642674
146335,11.165602849093014
146336,12.472533450886377
146337,9.354044284404225
146338,11.50736278966534
146339,8.594068656560692
146340,11.29539315336196
146341,7.469775434284783
146342,10.705738017508544
146343,10.551109284029312
146344,8.798686838641759
146345,6.990753356046268
146346,8.813542492809281
146347,10.898989840750067
146348,8.786359485972223
146349,11.002652039419406
146350,9.69152190198296
146351,11.49385525885701
146352,9.950597629651536
146353,7.787974478595585
146354,11.776099394146987
146355,10.301812922312664
146356,10.0304806379293
146357,6.867316958534086
146358,6.668400296960441
146359,13.448361165987034
146360,11.888550113633007
146361,4.531309383011731
146362,13.767385859218766
146363,9.656736409563704
146364,11.079385373808295
146365,9.224881697705776
146366,8.436549612986823
146367,11.197808390812382
146368,8.54274078588248
146369,9.070152314369915
146370,11.227649816054106
146371,11.671782904213673
146372,9.83683643501664
146373,12.247236326151112
146374,11.136481045191319
146375,6.142469029863408
146376,8.385672482639794
146377,12.092370903536903
146378,13.84743449426929
146379,5.966191866688186
146380,8.597985727389066
146381,11.008697104160628
146382,8.763661568970608
146383,8.479719395016053
146384,10.671190827041038
146385,10.583375602052302
146386,7.730632791515362
146387,8.972019410126212
146388,8.387227713954072
146389,9.500998296030053
146390,9.10895267551305
146391,14.186076397768078
146392,12.883193418720001
146393,6.118254073889414
146394,7.177632003492937
146395,11.844092135393208
146396,9.764096735019903
146397,6.9433516436345295
146398,6.393004295150822
146399,10.751927567338752
146400,7.8970852887081175
146401,12.420373362098562
146402,12.332416584653009
146403,6.5030423670912265
146404,6.293011726304126
146405,7.967512842827009
146406,10.152882052788932
146407,7.254698606697932
146408,10.441303917005827
146409,11.61600711410166
146410,9.346810368086869
146411,10.93313811143581
146412,13.21296825694411
146413,11.163919555035703
146414,7.418065108110367
146415,7.189015900591286
146416,7.811040385311271
146417,10.797403276236516
146418,12.215079586181572
146419,11.180996753804799
146420,6.484512438577883
146421,7.022486952124899
146422,11.87524411081867
146423,4.426188305754252
146424,9.709901526776331
146425,8.761436964380472
146426,7.657136886178433
146427,10.902587425860464
146428,10.127573801825735
146429,7.543763078668526
146430,10.111721987121573
146431,7.471509812418274
146432,7.875375717631666
146433,10.590311503754288
146434,10.150809902327433
146435,12.434854742086083
146436,9.898201143704027
146437,9.256853717504832
146438,6.994217784573169
146439,12.33486711430463
146440,4.944112825758411
146441,6.972229107989426
146442,7.148508744928527
146443,8.953616610665803
146444,4.982732878143237
146445,7.658524340516978
146446,4.6427049612434645
146447,12.773362929616809
146448,7.226556477493995
146449,7.509359099452617
146450,8.692867482323294
146451,8.340264977391003
146452,7.5970064607221826
146453,9.4385455295494
146454,7.293203342044883
146455,7.939593362450228
146456,8.433252871056608
146457,9.160524822199136
146458,8.595272899155958
146459,6.6047609006472605
146460,7.225735060644203
146461,13.947774091833603
146462,11.82059168048061
146463,7.8662134154579295
146464,7.302591415491161
146465,6.712206805247128
146466,14.135331783808711
146467,7.9534547347119755
146468,10.05831817436504
146469,11.32629352321779
146470,10.976376972141258
146471,10.214369074961226
146472,10.1127751060547
146473,10.21050962279207
146474,12.879428534121814
146475,10.26308450980509
146476,16.237542586932456
146477,10.714924644075293
146478,7.168154878551748
146479,7.376910085923605
146480,8.929795014167034
146481,11.907358738722415
146482,7.12704471601571
146483,11.54606053246348
146484,7.397364569841235
146485,15.905915844262925
146486,9.594618425551701
146487,8.988586707133296
146488,10.682544698093267
146489,9.194620899579231
146490,10.76960706522425
146491,6.525429241209429
146492,8.333715137470199
146493,7.675356056741766
146494,8.279597431565268
146495,11.199720065138044
146496,9.97421248692513
146497,11.291636582743406
146498,14.987081843449223
146499,10.218300476927881
146500,9.99752958191496
146501,6.7468658320639525
146502,8.150818012862883
146503,9.849085448563768
146504,10.648582732988473
146505,10.677064817050551
146506,8.392930573818667
146507,11.38722172063898
146508,6.147789229936339
146509,11.274899887517806
146510,10.81536416786596
146511,13.563040670204503
146512,8.146084390183903
146513,9.90732362014299
146514,10.472939327182498
146515,8.033507553684428
146516,8.94957302448076
146517,10.558848430334653
146518,11.102805969804031
146519,9.682056267906296
146520,5.73252280902614
146521,8.335401005825414
146522,9.659487450495304
146523,10.01554892104304
146524,7.381697720812305
146525,8.189646978876695
146526,9.076633390601815
146527,12.118949798766018
146528,9.035493107739498
146529,15.527686462783034
146530,8.618550518433649
146531,9.691517831106914
146532,7.616524697946581
146533,9.575322979270632
146534,6.74761142117994
146535,4.64162625581179
146536,8.496875915459908
146537,8.251675423407544
146538,14.509984289996801
146539,11.04555333102482
146540,6.37101597879766
146541,5.886813546990689
146542,9.625077133957994
146543,4.952489626253368
146544,7.894482104592052
146545,9.631318307593046
146546,10.924305615442625
146547,9.864440359783442
146548,12.805271976565175
146549,14.364384738517158
146550,10.656542186718553
146551,9.71106215335701
146552,12.7650548994991
146553,4.24581806418925
146554,7.661407531977714
146555,7.661456231347984
146556,9.45148396643528
146557,7.993934449407499
146558,11.170656888522037
146559,10.430660079656613
146560,12.352285053659084
146561,10.152318506140778
146562,6.557625855608847
146563,8.04843470366082
146564,11.385597098206972
146565,11.739878631703688
146566,8.473602752503613
146567,11.4670081173744
146568,9.471108128080328
146569,14.163093717476405
146570,12.266152568264806
146571,7.090535580099823
146572,15.621058327086494
146573,10.195105406181517
146574,13.227902213101505
146575,11.619364400355332
146576,11.21335017701017
146577,9.689050945899542
146578,9.98962860800538
146579,10.19767860371925
146580,7.50166859028076
146581,17.999353455259413
146582,6.715273717494419
146583,5.342929346517638
146584,8.905039491042787
146585,14.256379328250976
146586,9.4982553923568
146587,9.859992452701523
146588,4.871583227935594
146589,7.1474894382557554
146590,11.022420458672329
146591,14.20137901783294
146592,12.344855859298374
146593,11.698997362401125
146594,11.05548774100268
146595,11.717704592035439
146596,10.711087273491925
146597,10.240928211406217
146598,11.549733732891093
146599,12.134443294636817
146600,8.099732123289785
146601,10.579455088098944
146602,7.139994793507547
146603,10.99977899384062
146604,9.312254604287185
146605,5.655169263311684
146606,7.2227949022578475
146607,10.60639642901962
146608,8.597819603549096
146609,8.896334990413294
146610,9.833079835810778
146611,9.937561730838686
146612,11.470049191093816
146613,6.046743890094736
146614,9.35084685040763
146615,9.068014054502356
146616,11.026845752843895
146617,11.600788355649465
146618,29
146619,10.458537860650207
146620,4.504161775208544
146621,10.403318787710154
146622,11.647869179226017
146623,10.246822566425253
146624,7.9682296843632745
146625,8.603672882757884
146626,8.343465482243005
146627,5.9676070224519675
146628,14.702552651860941
146629,7.643357320763693
146630,10.422118247922091
146631,9.877453683918956
146632,9.94949500864637
146633,7.53456526433172
146634,5.668773787700955
146635,9.443921266211168
146636,10.161779545088441
146637,9.90417638039546
146638,6.051781306968926
146639,9.994366545183412
146640,11.441551027985618
146641,11.807065980473539
146642,12.151797981353212
146643,10.461353275190108
146644,11.712111723595035
146645,9.250041671434865
146646,10.199384633026671
146647,4.782794616534601
146648,14.882962393734386
146649,6.610481415101791
146650,9.065031557075487
146651,10.276405666366179
146652,10.18572901062389
146653,9.760728776846475
146654,9.039851626864651
146655,12.189668987880545
146656,13.498484025824212
146657,8.208088455436728
146658,6.313369711529355
146659,7.671838613909042
146660,7.679504119195093
146661,13.181450657110785
146662,10.155709129321668
146663,8.848119355903561
146664,7.426343746284282
146665,10.112865536855827
146666,6.766528865847684
146667,6.8513893748509025
146668,10.389655211682875
146669,7.426224240571706
146670,10.367450310339109
146671,5.4952577838013354
146672,9.584586022877625
146673,8.18828510847157
146674,5.3972446604597915
146675,10.011310817795968
146676,8.967552169541497
146677,8.243042545438403
146678,14.131838220428381
146679,11.823448919448307
146680,10.503289122680064
146681,8.358007876735332
146682,5.566505145373119
146683,7.093673328481302
146684,9.523490363583743
146685,10.827738143483357
146686,11.162142504508207
146687,8.757148683820022
146688,5.619270033040973
146689,7.223551667409927
146690,8.166516329158124
146691,6.148754953557245
146692,9.877507949597351
146693,9.86215655230219
146694,7.634302401843463
146695,12.555979046926245
146696,9.988410410069825
146697,9.17375925001552
146698,8.142996659802469
146699,8.06739447346237
146700,6.774433577368263
146701,5.601313001800194
146702,8.123818996075883
146703,8.447738509967358
146704,10.723421727872573
146705,5.966357111953187
146706,4.71125310345434
146707,7.216616701047226
146708,10.731187441163426
146709,11.598915033565362
146710,10.088787472984144
146711,10.790976614173944
146712,8.522238544711708
146713,7.4796763940873685
146714,10.897643483943245
146715,8.524725664388646
146716,5.955676623729894
146717,7.3926350317609195
146718,8.876438689191286
146719,7.949938284439755
146720,8.911117646734949
146721,15.42991982391241
146722,8.064607691177638
146723,7.760191191459908
146724,8.13363270151884
146725,16.092140230177687
146726,11.122782599760054
146727,13.81600455428976
146728,6.312939131970337
146729,10.522572480435036
146730,11.845635617696482
146731,8.22903261374488
146732,8.462182659197031
146733,8.75722214463774
146734,10.927750195426427
146735,8.882338774092004
146736,14.773835156016183
146737,6.231663616872441
146738,6.8336422016149285
146739,9.981537368937683
146740,11.383108477812685
146741,10.48355354051405
146742,10.17737485869577
146743,10.906693364342386
146744,10.785637785612794
146745,9.757335187574366
146746,12.213949489038134
146747,8.325808151590397
146748,9.763723382696044
146749,10.750835373135832
146750,8.434961123544348
146751,11.281318431628645
146752,7.065632672719213
146753,8.9397987990898
146754,8.94584525828324
146755,13.087890849686222
146756,9.21165574219634
146757,7.487730145225722
146758,10.923909682852045
146759,8.222016914649785
146760,13.822898217542788
146761,6.761571387539015
146762,9.124515250339854
146763,13.859532522304635
146764,10.310049613166447
146765,10.623932205598743
146766,10.51221758315238
146767,9.454226939829951
146768,9.712036976753405
146769,8.208644054555435
146770,5.476640044565755
146771,12.108344826155761
146772,9.189720497176491
146773,11.857622246282672
146774,8.690980249289188
146775,12.37473849461004
146776,10.661755823910841
146777,10.311254397453991
146778,9.46573796185618
146779,8.519005501929232
146780,10.156762166943501
146781,11.60682882628554
146782,11.75538887009626
146783,7.279458970522084
146784,9.579384811069438
146785,7.171270094217359
146786,10.041856546643078
146787,14.356570459460494
146788,10.803725821485788
146789,10.026652683002931
146790,10.73827021752737
146791,14.522968451897041
146792,11.320401779641887
146793,9.203594951330219
146794,9.939493312937122
146795,10.40607511690118
146796,7.296684091796294
146797,9.448434624161854
146798,11.497277657008732
146799,10.522401010787213
146800,9.269471415099716
146801,6.919640876997561
146802,9.14037509440384
146803,9.582826584823234
146804,11.863038749730531
146805,8.449319839578651
146806,8.193036721840613
146807,10.470467583544146
146808,7.8310395418694245
146809,8.359874649972427
146810,13.750116417164778
146811,10.433309521723181
146812,9.69771888611573
146813,8.816261204337232
146814,9.246164672534308
146815,10.1978113701194
146816,10.316914847457864
146817,8.993885925968923
146818,9.920542433225753
146819,12.16710645151432
146820,7.149278064822724
146821,8.194208412413259
146822,8.791553144166654
146823,11.885144505883302
146824,9.306221162855225
146825,8.861256598838992
146826,12.805733231670706
146827,6.862368388662679
146828,9.7243633152022
146829,10.411760164630815
146830,9.396923650225785
146831,8.88810251365461
146832,12.094627985680765
146833,11.549957506013827
146834,6.3455644737092
146835,14.390425729356291
146836,10.166480877034017
146837,8.987102304823043
146838,12.28816752580172
146839,9.490633237158667
146840,8.352513890207938
146841,11.941241774503203
146842,12.261963752698414
146843,8.461707381379423
146844,7.52719882428519
146845,13.432232674328255
146846,11.391710202591407
146847,11.153989216493404
146848,10.61334506824218
146849,6.894150370913683
146850,7.527448282005979
146851,10.787309154261488
146852,6.037760756776202
146853,8.93416797047938
146854,7.52490682144259
146855,6.898985659050624
146856,16.374466439465245
146857,6.6922737489712425
146858,6.949458485952961
146859,8.419642465301324
146860,7.285709528312218
146861,5.402063359994383
146862,13.804376120514519
146863,8.430600792696936
146864,11.342725658634
146865,13.2893556702528
146866,12.783965452101718
146867,11.282480501284224
146868,6.794332713570483
146869,11.027224189596396
146870,13.188333031054404
146871,12.508917302298617
146872,14.338960294987826
146873,10.971065707663568
146874,11.381611041724296
146875,8.531313420540755
146876,8.819722884712448
146877,10.152469153314515
146878,7.7632212029405
146879,7.7384580181272185
146880,8.898371907423758
146881,11.700425680960416
146882,9.614151822783862
146883,7.372309699259141
146884,9.411899099568432
146885,7.500322742423824
146886,8.28510309270702
146887,9.442473839693474
146888,6.954934412758018
146889,11.587329698040664
146890,9.958399726186876
146891,8.805432225025266
146892,10.191072066710685
146893,12.473477390542019
146894,10.638178679807087
146895,8.239821016283484
146896,10.77222847275204
146897,9.383958725522977
146898,6.1359169445491135
146899,5.783579880978442
146900,8.919282193778026
146901,7.8730315237085655
146902,8.796246708302377
146903,14.460039355219546
146904,6.3910810238550875
146905,8.250201606606721
146906,7.261931648088565
146907,12.826759283854278
146908,11.313074132437013
146909,7.786881502318263
146910,9.304902105245878
146911,7.374499032126186
146912,16.600138049664316
146913,8.753787142547043
146914,9.393550974895394
146915,6.992716887408414
146916,9.956652380359547
146917,7.194024421348763
146918,7.958048700456164
146919,10.515021238537235
146920,12.977557674093498
146921,12.428312111251177
146922,9.525500049736534
146923,10.041573057294602
146924,9.655219673956005
146925,13.964078452695764
146926,9.909048325628257
146927,11.800036243269737
146928,10.746559894477048
146929,8.270229270407032
146930,11.689998711970514
146931,8.056963764607131
146932,9.444929554946553
146933,6.993692897445232
146934,11.029619522392842
146935,8.899534678198206
146936,7.186286385029309
146937,9.79406182091659
146938,8.964137860395025
146939,11.380655926915797
146940,4.900955513101483
146941,10.233083797172009
146942,9.921916961528702
146943,8.981058365317978
146944,9.153285731954886
146945,6.073383731745166
146946,17.59485455619459
146947,12.053100398392568
146948,9.138031141479814
146949,9.055115084545129
146950,7.364679457318319
146951,9.819448577276317
146952,10.318789034945548
146953,10.89135433477484
146954,10.507321514648426
146955,11.670149551205457
146956,9.317564683954489
146957,10.02227284861728
146958,10.264632418821996
146959,7.042905084994789
146960,8.748589402723473
146961,7.858357314371073
146962,7.75039210265024
146963,11.321112363847048
146964,4.899037897993195
146965,5.781014482260792
146966,9.45373320484738
146967,9.387523228222921
146968,10.760068851971676
146969,8.663546326791261
146970,9.243566245785882
146971,4.509916571421004
146972,11.390393355356494
146973,9.343627186425003
146974,11.997243408192933
146975,9.045654909785242
146976,8.11591171467391
146977,8.849036284893524
146978,6.784555816245722
146979,7.385931429268378
146980,15.87625781072612
146981,6.6961269926159925
146982,13.329609327832829
146983,9.572966409842362
146984,9.952459539262605
146985,10.312802451419518
146986,9.286693258545334
146987,9.47031165874696
146988,9.299520519057252
146989,9.117742426891862
146990,12.823561134165304
146991,12.243029689917748
146992,9.492667507643397
146993,6.783177944242768
146994,6.1201881781515155
146995,8.957766085090688
146996,4.809049240805417
146997,10.785333673616176
146998,9.478457579062392
146999,10.102848320054557
147000,6.932316933890981
147001,9.286841620278814
147002,12.21545525287214
147003,13.114966748911199
147004,9.382163714806875
147005,5.988285418977076
147006,9.448531503161055
147007,7.006408775781944
147008,10.535608291029193
147009,9.214894311350701
147010,5.829057513950216
147011,14.446590885136805
147012,11.113307444552305
147013,10.535023686455688
147014,9.168254095927301
147015,11.172832794726492
147016,6.302630026978342
147017,9.971737895843308
147018,11.232493970873547
147019,5.307679281613833
147020,9.502304157283525
147021,12.128465251623394
147022,8.5229736586748
147023,10.124811457742485
147024,10.248738439919903
147025,9.43708432810475
147026,9.820458770677613
147027,7.752877061715894
147028,8.965337993025955
147029,10.570522801464303
147030,10.681765129449396
147031,7.508864177591526
147032,12.399896104347652
147033,10.082154745762399
147034,5.172540786081849
147035,6.817577624581121
147036,10.85715335008309
147037,9.42657687830915
147038,9.962917324938966
